alcohol,citric acid,sulphates,chlorides,Total_Acidity,pH,Bounded_Sulfur_Dioxide,OUTPUT_LABEL
10.1,0.28,0.6,0.04,8.05,3.14,133.0,0
10.4,0.29,0.64,0.044000000000000004,7.04,3.23,81.0,1
9.9,0.23,0.46,0.054000000000000006,6.82,3.18,169.0,0
11.0,0.3,0.46,0.031,6.38,3.22,106.0,0
9.2,0.31,0.5,0.045,7.590000000000001,3.1,154.0,0
10.5,0.35,0.37,0.031,6.84,3.19,99.0,0
10.1,0.24,0.5,0.059000000000000004,5.96,3.3,101.0,0
8.9,0.44,0.45,0.053,6.89,3.02,116.0,0
8.9,0.54,0.37,0.126,6.36,3.23,73.0,0
12.0,0.38,0.6,0.04,8.379999999999999,2.88,51.0,0
11.2,0.27,0.39,0.04,5.79,3.5,51.0,0
11.3,0.39,0.39,0.027000000000000003,6.36,3.38,105.0,1
10.0,0.01,0.42,0.048,6.8100000000000005,3.19,50.0,0
11.2,0.25,0.39,0.033,8.13,2.98,71.0,1
10.9,0.26,0.42,0.059000000000000004,8.19,3.04,148.0,0
8.9,0.41,0.59,0.05,7.52,3.32,136.0,0
12.9,0.3,0.6,0.03,7.34,3.16,58.0,0
12.8,0.29,0.39,0.040999999999999995,6.26,3.22,107.0,1
12.4,0.3,0.43,0.03,5.94,3.37,73.0,1
8.8,0.26,0.49,0.061,6.6499999999999995,3.11,139.0,0
9.4,0.4,0.69,0.052000000000000005,7.140000000000001,3.2,117.0,0
10.1,0.21,0.52,0.036000000000000004,8.27,3.18,95.0,0
9.4,0.43,0.45,0.045,6.680000000000001,3.09,161.0,0
11.6,0.28,0.35,0.027999999999999997,8.620000000000001,2.96,75.0,0
11.7,0.29,0.37,0.036000000000000004,7.4799999999999995,3.09,75.0,0
12.3,0.3,0.61,0.039,6.13,3.54,74.0,1
9.5,0.02,0.35,0.035,6.73,3.24,75.0,0
8.9,0.5,0.53,0.045,7.0,3.04,89.0,0
9.4,0.41,0.46,0.045,6.680000000000001,3.09,155.0,0
12.0,0.34,0.44,0.02,7.1899999999999995,3.18,95.0,1
12.7,0.33,0.38,0.033,7.319999999999999,3.15,105.0,1
9.5,0.21,0.5,0.051,6.75,3.16,125.0,0
11.9,0.27,0.4,0.026000000000000002,6.115,3.37,55.0,1
9.0,0.19,0.53,0.052000000000000005,7.430000000000001,3.12,150.0,0
11.1,0.41,0.52,0.05,7.7,3.19,105.0,0
8.8,0.26,0.45,0.054000000000000006,6.92,3.17,153.0,0
8.7,0.74,0.43,0.039,7.71,3.02,96.0,0
11.2,0.22,0.4,0.038,6.5600000000000005,3.22,101.0,0
11.4,0.28,0.47,0.051,8.45,3.06,132.0,1
9.5,0.3,0.47,0.054000000000000006,6.42,3.1,44.0,0
11.5,0.29,0.35,0.044000000000000004,8.09,3.24,76.0,0
8.7,0.2,0.54,0.077,5.6,3.3,118.0,0
10.0,0.3,0.52,0.048,6.88,3.29,211.0,0
9.5,0.14,0.44,0.032,6.180000000000001,3.28,112.0,0
12.2,0.31,0.77,0.028999999999999998,8.56,2.95,127.0,0
9.2,0.24,0.52,0.045,6.93,3.08,116.0,0
11.3,0.45,0.54,0.043,6.83,3.06,79.0,0
9.0,0.16,0.33,0.042,6.9,3.28,112.0,0
11.36666667,0.23,0.37,0.038,7.33,3.05,89.0,0
11.0,0.33,0.38,0.046,6.52,3.04,95.0,0
11.85,0.6,0.49,0.048,8.200000000000001,3.24,93.0,0
13.0,0.49,0.4,0.03,7.18,3.13,94.0,0
8.9,0.49,0.54,0.035,6.885,3.08,80.0,0
10.6,0.32,0.41,0.031,9.37,3.03,136.0,0
9.3,0.39,0.52,0.054000000000000006,6.04,3.21,121.0,0
9.4,0.22,0.45,0.052000000000000005,7.1000000000000005,3.22,89.0,0
10.0,0.57,0.43,0.20800000000000002,6.52,3.16,82.0,0
11.0,0.29,0.64,0.037000000000000005,7.44,3.27,65.0,1
9.9,0.22,0.48,0.040999999999999995,7.63,3.14,137.0,0
10.4,0.35,0.68,0.039,7.239999999999999,2.97,104.0,0
12.2,0.41,0.39,0.037000000000000005,7.55,3.29,113.0,1
10.1,0.3,0.44,0.048,6.82,3.33,75.0,1
9.1,0.37,0.44,0.06,7.65,3.0,140.0,0
9.4,0.26,0.45,0.049,5.95,3.08,67.5,0
10.2,0.32,0.54,0.040999999999999995,6.83,3.39,54.0,1
10.2,0.28,0.51,0.044000000000000004,8.3,3.16,93.0,0
9.0,0.43,0.47,0.049,6.369999999999999,3.12,178.0,0
10.7,0.49,0.57,0.032,7.140000000000001,3.45,113.0,1
11.0,0.47,0.45,0.043,7.24,3.19,113.0,0
9.0,0.2,0.45,0.06,6.74,3.13,125.0,0
12.0,0.38,0.43,0.039,6.31,3.2,85.0,0
9.1,0.31,0.52,0.043,7.090000000000001,2.93,129.0,1
10.0,0.44,0.46,0.045,7.5,3.15,77.0,1
11.2,0.26,0.36,0.03,6.77,3.07,80.0,0
10.8,0.37,0.62,0.039,7.58,3.01,73.0,0
9.7,0.5,0.45,0.127,6.16,3.1,115.0,0
10.6,0.29,0.44,0.046,6.25,3.6,112.0,0
9.2,0.81,0.39,0.13699999999999998,7.11,3.03,71.0,0
9.7,0.38,0.5,0.054000000000000006,8.520000000000001,3.22,94.0,0
9.9,0.26,0.58,0.043,5.86,3.06,85.0,0
10.9,0.46,0.34,0.032,8.87,2.89,28.0,0
12.2,1.66,0.55,0.022000000000000002,7.6000000000000005,3.26,79.0,0
10.4,0.43,0.77,0.045,6.79,3.52,101.0,0
9.2,0.0,0.34,0.034,7.7,3.19,68.0,0
9.9,0.32,0.4,0.057999999999999996,7.430000000000001,3.19,139.0,0
8.8,0.36,0.41,0.038,6.73,3.26,90.0,0
12.4,0.33,0.37,0.037000000000000005,6.5,3.18,118.0,0
9.9,0.04,0.61,0.036000000000000004,6.51,3.24,98.0,0
12.5,0.14,0.51,0.032,5.55,3.53,129.0,1
10.2,0.41,0.6,0.043,6.85,3.15,122.0,1
12.6,0.4,0.37,0.022000000000000002,7.29,3.31,14.0,0
9.9,0.28,0.45,0.026000000000000002,7.14,3.46,46.0,0
9.2,0.38,0.6,0.057999999999999996,6.909999999999999,3.38,149.0,0
9.1,0.26,0.36,0.048,7.71,3.26,159.0,0
12.5,0.34,0.68,0.028999999999999998,6.69,3.21,77.0,0
9.2,0.74,0.81,0.069,7.24,3.0,106.0,0
9.1,0.3,0.39,0.043,6.69,3.42,111.0,0
11.2,0.44,0.32,0.057,8.2,3.09,87.0,0
11.3,0.39,0.6,0.034,6.93,3.23,83.0,1
10.6,0.49,0.57,0.037000000000000005,7.36,3.23,77.0,0
10.7,0.29,0.55,0.035,6.505000000000001,3.17,96.0,1
9.4,0.32,0.54,0.048,7.279999999999999,2.92,89.0,0
9.3,0.36,0.51,0.042,8.600000000000001,3.23,136.0,0
12.4,0.32,0.94,0.045,6.01,3.23,57.0,1
9.8,0.35,0.48,0.067,7.090000000000001,3.36,118.0,0
10.7,0.49,0.52,0.046,8.54,3.08,168.0,0
8.7,0.3,0.44,0.055999999999999994,7.5600000000000005,2.9,135.0,1
11.2,0.29,0.48,0.026000000000000002,6.81,3.37,93.0,0
10.6,0.31,0.4,0.035,7.41,3.12,86.0,0
8.9,0.5,0.53,0.045,7.0,3.04,89.0,0
11.0,0.78,0.55,0.042,7.33,3.01,230.0,0
9.2,0.47,0.5,0.037000000000000005,7.949999999999999,3.04,74.0,0
9.3,0.56,0.63,0.043,7.09,3.02,164.0,0
9.4,0.26,0.44,0.06,7.460000000000001,3.21,138.0,0
11.6,0.29,0.43,0.043,6.56,3.38,140.0,0
9.1,0.15,0.3,0.048,6.23,3.05,106.0,0
12.6,0.28,0.41,0.028999999999999998,7.9799999999999995,3.0,105.0,0
10.6,0.36,0.54,0.037000000000000005,8.43,3.19,120.0,0
9.4,0.44,0.51,0.046,7.06,3.2,131.0,0
12.8,0.29,0.54,0.022000000000000002,6.49,3.04,63.0,1
10.3,0.21,0.5,0.049,6.49,3.31,128.0,0
12.6,0.27,0.6,0.038,6.8,3.2,60.0,1
10.5,0.38,0.42,0.039,7.08,3.1,90.0,0
12.0,0.32,0.62,0.037000000000000005,7.47,3.19,99.0,0
12.0,0.39,0.35,0.048,7.5,2.94,63.0,0
9.7,0.41,0.53,0.036000000000000004,8.71,3.18,75.0,0
11.2,0.37,0.44,0.032,6.14,3.32,85.0,0
12.0,0.34,0.86,0.038,6.36,3.33,68.0,1
9.2,0.07,0.52,0.069,6.449999999999999,3.23,86.0,0
9.5,0.21,0.43,0.034,6.16,3.28,116.0,0
11.4,0.3,0.57,0.022000000000000002,6.45,3.42,62.0,1
10.1,0.25,0.44,0.038,6.3,3.24,94.0,0
12.7,0.26,0.39,0.053,6.44,3.22,71.0,0
9.0,0.28,0.39,0.051,7.15,2.96,120.0,1
10.8,0.32,0.58,0.034,6.65,3.31,74.0,1
9.533333333,0.4,0.5,0.046,6.9399999999999995,3.15,102.0,0
9.2,0.24,0.52,0.055,7.6000000000000005,3.2,106.0,0
11.5,0.24,0.37,0.017,7.09,3.03,58.0,0
12.2,0.36,0.41,0.034,8.3,3.05,62.0,0
11.0,0.38,0.58,0.061,8.120000000000001,3.4,95.0,0
9.8,0.31,0.49,0.035,6.88,3.08,101.0,1
12.5,0.32,0.6,0.035,7.989999999999999,3.08,71.0,1
9.3,0.38,0.36,0.036000000000000004,6.41,3.06,181.0,0
10.5,0.36,0.38,0.034,8.42,3.01,78.0,1
10.0,0.3,0.52,0.048,6.88,3.29,211.0,0
10.3,0.27,0.67,0.051,6.28,3.23,124.0,0
8.9,0.62,0.44,0.036000000000000004,8.02,3.13,97.0,0
9.9,0.3,0.33,0.037000000000000005,7.31,3.13,98.0,0
9.5,0.31,0.52,0.039,8.379999999999999,3.07,153.0,0
10.13333333,0.34,0.58,0.034,6.26,3.32,83.0,1
9.2,0.48,0.48,0.038,7.96,3.04,72.0,0
9.2,0.38,0.48,0.301,8.61,2.94,196.0,0
11.0,0.49,0.63,0.040999999999999995,7.11,3.25,149.0,0
12.5,0.32,0.66,0.013999999999999999,6.69,3.24,55.0,1
11.9,0.32,0.52,0.03,5.91,3.33,89.0,0
11.4,0.32,0.39,0.047,7.27,3.23,146.0,0
9.0,0.3,0.38,0.057,7.18,3.24,93.0,0
9.6,0.3,0.49,0.053,8.19,3.18,92.0,0
12.8,0.74,0.52,0.033,8.1,3.29,123.0,0
11.6,0.29,0.46,0.038,6.94,3.33,73.0,1
10.0,0.41,0.45,0.042,8.05,3.36,112.0,0
10.0,0.32,0.44,0.017,6.83,3.12,67.0,0
10.2,0.31,0.64,0.051,7.77,3.09,140.0,0
9.4,0.47,0.55,0.042,7.15,3.15,120.0,0
10.0,0.26,0.6,0.045,6.83,3.36,112.0,0
10.8,0.37,0.49,0.025,7.17,3.2,82.0,0
10.8,0.37,0.45,0.027000000000000003,6.9799999999999995,3.3,56.0,0
9.8,0.33,0.45,0.038,5.62,3.25,108.0,0
10.9,0.36,0.44,0.044000000000000004,7.26,3.16,70.0,1
12.0,0.35,0.53,0.038,7.1,3.09,154.0,0
12.1,0.31,0.47,0.025,8.06,2.99,78.0,1
10.8,0.28,0.44,0.036000000000000004,5.965,3.36,104.0,1
11.5,0.33,0.6,0.028999999999999998,6.68,3.36,103.0,1
12.8,0.28,0.27,0.028999999999999998,6.96,3.19,81.0,1
9.5,0.44,0.54,0.045,6.3549999999999995,3.24,144.0,0
9.2,0.45,0.46,0.045,6.48,3.26,157.0,0
12.1,0.36,0.64,0.035,5.35,3.23,38.0,1
13.4,0.3,0.56,0.047,7.13,3.24,112.0,0
11.2,0.45,0.77,0.059000000000000004,8.58,3.33,107.0,0
10.4,0.3,0.57,0.035,7.24,2.99,100.0,0
10.6,0.29,0.38,0.035,6.54,3.17,81.0,0
9.8,0.37,0.47,0.054000000000000006,8.23,3.32,136.0,0
11.2,0.22,0.37,0.038,6.92,3.1,119.0,0
10.2,0.04,0.57,0.039,5.44,3.37,90.0,0
11.6,0.28,0.46,0.034,6.67,3.29,107.0,1
9.4,0.24,0.39,0.05,6.21,3.34,109.0,0
11.0,0.41,0.52,0.034,9.92,3.06,123.0,0
9.5,0.19,0.38,0.045,7.44,3.17,123.0,0
9.5,0.46,0.53,0.037000000000000005,6.57,3.25,151.0,0
12.2,0.34,0.41,0.033,7.25,3.24,46.0,0
8.9,0.24,0.47,0.052000000000000005,7.06,3.13,160.0,0
10.2,0.62,0.59,0.040999999999999995,7.01,2.96,106.0,0
11.8,0.32,0.44,0.034,7.3,3.23,69.0,0
10.5,0.39,0.5,0.036000000000000004,7.390000000000001,3.16,53.0,0
10.0,0.38,0.47,0.059000000000000004,8.02,3.12,71.0,0
9.8,0.14,0.63,0.036000000000000004,6.2700000000000005,3.17,151.0,0
10.3,0.36,0.66,0.04,7.08,3.23,62.0,0
9.3,0.22,0.58,0.05,6.54,3.06,114.0,0
9.0,0.22,0.48,0.044000000000000004,5.92,3.24,71.0,0
11.0,0.28,0.4,0.047,6.61,3.15,72.0,0
12.0,0.23,0.49,0.037000000000000005,6.1000000000000005,3.36,55.0,0
10.3,0.44,0.75,0.043,7.76,3.11,84.0,0
13.5,0.3,0.53,0.033,6.87,3.22,68.0,1
9.5,0.46,0.46,0.039,9.889999999999999,2.92,145.5,0
10.6,0.49,0.4,0.035,8.14,3.26,78.0,1
9.9,0.32,0.43,0.044000000000000004,7.07,3.1,123.0,0
9.3,0.74,0.41,0.037000000000000005,8.06,2.99,135.0,0
12.4,0.28,0.38,0.032,6.93,3.02,56.0,0
11.3,0.36,0.79,0.038,6.279999999999999,3.37,229.5,0
9.7,0.1,0.48,0.068,7.815,3.2,129.0,0
13.0,0.22,0.53,0.038,6.989999999999999,3.25,81.0,1
8.7,0.49,0.39,0.042,6.81,3.28,117.0,0
9.0,0.51,0.51,0.094,7.97,2.91,123.0,0
9.4,0.14,0.45,0.184,6.8,2.93,133.0,0
10.6,0.3,0.41,0.044000000000000004,6.61,3.6,117.0,0
9.2,0.49,0.43,0.046,6.67,3.24,153.0,0
10.0,0.28,0.46,0.054000000000000006,8.0,3.14,108.0,0
9.4,0.22,0.45,0.052000000000000005,7.1000000000000005,3.22,89.0,0
9.0,0.49,0.4,0.045,7.24,3.09,145.0,0
11.8,0.38,0.42,0.033,6.0200000000000005,3.42,71.0,1
9.5,0.27,0.46,0.047,5.8,3.27,79.0,0
9.1,0.53,0.44,0.057,6.71,3.17,185.0,0
9.8,0.35,0.47,0.069,6.85,3.56,121.0,0
10.2,0.26,0.53,0.047,8.02,3.25,94.0,0
8.6,0.33,0.49,0.05,6.64,3.25,136.0,0
9.0,0.2,0.53,0.035,6.42,3.11,126.0,0
12.2,0.09,0.4,0.038,4.94,3.41,45.0,1
9.3,0.32,0.59,0.049,6.7,3.47,171.0,0
10.5,0.28,0.53,0.047,6.9799999999999995,3.22,190.0,0
11.4,0.28,0.47,0.051,8.45,3.06,132.0,1
10.4,0.42,0.6,0.045,7.550000000000001,3.0,105.0,0
12.9,0.49,0.42,0.032,7.359999999999999,3.37,82.0,1
9.4,0.48,0.47,0.055999999999999994,7.05,3.04,132.0,0
10.5,0.29,0.5,0.035,6.68,3.49,105.0,0
12.1,0.4,0.43,0.034,5.88,3.21,82.0,1
13.0,0.32,0.42,0.03,6.62,3.21,77.0,0
10.6,0.26,0.63,0.043,6.970000000000001,3.45,120.0,0
8.7,0.27,0.43,0.05,7.5600000000000005,2.9,110.0,1
10.1,0.23,0.34,0.042,9.91,2.89,78.0,0
9.4,0.23,0.44,0.087,10.39,2.77,96.0,0
11.3,0.25,0.4,0.031,5.35,3.39,92.0,0
11.0,0.21,0.57,0.044000000000000004,6.03,3.3,89.0,0
11.8,0.38,0.42,0.033,6.12,3.42,71.0,1
9.2,0.51,0.49,0.047,6.85,3.22,128.0,0
12.7,0.28,0.56,0.059000000000000004,6.59,3.24,53.0,1
11.7,0.33,0.38,0.027999999999999997,5.57,3.37,68.0,0
12.3,0.32,0.46,0.037000000000000005,6.62,3.3,64.0,0
9.0,0.31,0.45,0.061,6.86,3.18,114.0,0
10.4,0.3,0.47,0.05,6.52,3.24,97.0,0
9.7,0.38,0.79,0.067,7.430000000000001,3.17,70.0,0
10.8,0.25,0.38,0.036000000000000004,6.8999999999999995,3.06,103.0,0
9.8,0.29,0.79,0.045,6.869999999999999,3.31,132.0,0
11.2,0.74,0.51,0.042,9.030000000000001,3.02,111.0,0
11.8,0.42,0.49,0.052000000000000005,7.92,3.3,77.0,0
10.1,0.4,0.44,0.05,8.379999999999999,3.26,67.0,0
9.8,0.26,0.6,0.053,7.67,3.11,118.0,0
9.1,0.46,0.74,0.244,8.540000000000001,2.87,194.0,0
9.7,0.39,0.58,0.04,7.12,3.31,187.0,0
11.9,0.32,0.59,0.027999999999999997,6.72,3.27,56.0,1
12.3,0.49,0.39,0.03,7.35,3.13,66.0,1
9.3,0.29,0.45,0.047,7.25,3.22,131.0,0
8.8,0.23,0.46,0.047,6.819999999999999,3.08,81.0,0
11.2,0.32,0.68,0.031,6.2,3.38,92.0,1
11.2,0.28,0.52,0.019,5.98,3.06,50.0,0
9.1,0.23,0.54,0.055,6.720000000000001,3.26,140.0,0
9.8,0.36,0.52,0.032,7.24,3.07,132.0,0
11.7,0.33,0.65,0.037000000000000005,8.12,3.21,83.0,1
10.6,0.3,0.56,0.044000000000000004,7.03,3.25,137.0,0
9.1,0.51,0.45,0.048,6.7,3.08,110.0,0
10.4,0.3,0.49,0.034,6.57,3.03,92.0,0
9.1,0.29,0.5,0.046,6.819999999999999,3.05,79.0,0
9.2,0.34,0.6,0.043,7.17,3.22,141.0,0
12.4,0.0,0.38,0.02,6.38,3.29,63.0,0
10.9,0.39,0.52,0.057,8.110000000000001,3.05,117.0,0
9.3,0.3,0.56,0.064,7.58,2.94,77.0,0
12.4,0.31,0.54,0.034,6.76,3.16,86.0,0
9.5,0.37,0.52,0.055,7.07,3.11,140.0,0
11.4,0.38,0.64,0.14400000000000002,6.319999999999999,2.95,53.0,0
11.0,0.36,0.56,0.031,7.1000000000000005,3.35,109.0,0
11.0,0.36,0.59,0.04,7.56,3.16,110.0,0
10.5,0.3,0.72,0.042,6.07,3.68,94.0,0
11.0,0.24,0.38,0.04,7.35,3.35,123.0,0
9.1,0.46,0.49,0.054000000000000006,8.83,2.95,63.0,0
9.0,0.42,0.82,0.04,7.58,3.28,124.0,1
9.2,0.63,0.44,0.078,7.2,3.08,157.0,0
9.8,0.49,0.44,0.05,6.470000000000001,3.32,54.0,0
12.1,0.26,0.41,0.03,6.38,3.03,76.0,0
10.4,0.33,0.6,0.042,6.85,3.28,112.0,0
10.8,0.18,0.51,0.054000000000000006,8.16,3.12,125.0,0
10.5,0.32,0.68,0.043,7.869999999999999,3.06,49.0,0
9.1,0.34,0.51,0.049,7.11,3.22,121.0,0
10.8,0.74,0.4,0.04,7.739999999999999,3.07,76.0,1
13.5,0.3,0.53,0.033,6.87,3.22,68.0,1
13.4,0.15,0.77,0.026000000000000002,5.86,3.39,101.0,1
9.4,0.41,0.48,0.046,6.88,3.14,135.0,0
10.8,0.27,0.49,0.036000000000000004,7.180000000000001,3.42,79.0,1
9.0,0.44,0.52,0.05,7.73,3.12,187.0,0
12.1,0.39,0.35,0.026000000000000002,7.12,3.18,90.0,0
11.0,0.5,0.56,0.036000000000000004,6.81,2.96,150.0,0
9.6,0.32,0.38,0.055999999999999994,7.319999999999999,3.37,109.0,0
12.2,0.21,0.42,0.032,6.5,2.97,80.0,0
11.3,0.29,0.63,0.025,7.0,3.31,70.0,1
9.6,0.51,0.5,0.062,6.96,3.13,144.0,0
9.7,0.35,0.51,0.049,6.89,3.35,154.0,0
10.3,0.34,0.31,0.039,8.01,3.02,85.0,0
9.4,0.32,0.54,0.048,7.279999999999999,2.92,89.0,0
10.7,0.2,0.38,0.039,6.6,3.0,98.0,0
11.6,0.32,0.33,0.045,7.36,3.09,100.0,1
9.8,0.5,0.61,0.048,6.26,3.08,94.0,0
9.2,0.32,0.34,0.045,7.16,3.21,88.0,0
11.3,0.34,0.37,0.026000000000000002,9.45,2.93,62.0,1
9.8,0.51,0.6,0.05,6.359999999999999,3.08,93.0,0
9.2,0.05,0.56,0.063,6.41,3.21,103.0,0
9.5,0.3,0.47,0.054000000000000006,6.42,3.1,44.0,0
9.5,0.3,0.37,0.05,8.06,3.12,94.0,0
12.5,0.26,0.34,0.027000000000000003,7.22,3.06,85.0,1
9.1,0.39,0.77,0.047,7.279999999999999,3.34,113.0,0
11.2,0.27,0.38,0.040999999999999995,6.3500000000000005,3.28,66.0,0
9.1,0.45,0.57,0.054000000000000006,6.99,3.14,151.0,0
9.4,0.24,0.48,0.12300000000000001,7.1,3.07,81.0,0
10.9,0.3,0.42,0.037000000000000005,7.489999999999999,3.07,95.0,0
8.8,0.32,0.47,0.044000000000000004,8.93,3.12,134.0,1
9.6,0.36,0.5,0.037000000000000005,6.95,3.18,143.0,0
9.9,0.0,0.61,0.027999999999999997,5.13,3.35,129.0,0
8.9,0.67,0.41,0.037000000000000005,7.79,2.9,113.0,0
10.4,0.28,0.49,0.047,5.31,3.5,100.0,0
12.8,0.42,0.74,0.044000000000000004,7.79,3.04,108.0,0
13.0,0.27,0.44,0.036000000000000004,6.28,3.19,103.0,1
9.7,0.55,0.29,0.038,7.25,3.11,89.0,0
9.6,0.5,0.45,0.048,6.5200000000000005,3.19,125.0,0
12.5,0.27,0.42,0.03,6.38,3.16,84.0,1
9.4,0.49,0.52,0.057999999999999996,7.16,3.65,127.0,0
12.8,0.33,0.51,0.028999999999999998,7.5200000000000005,3.15,80.0,1
10.4,0.4,0.53,0.047,6.16,3.45,127.0,0
9.6,0.38,0.52,0.052000000000000005,7.27,3.35,133.0,0
9.3,0.58,0.51,0.049,8.510000000000002,3.01,151.0,0
10.8,0.31,0.4,0.045,7.38,3.32,53.0,1
9.7,0.26,0.41,0.035,7.62,3.12,79.0,0
11.1,0.26,0.42,0.03,7.220000000000001,3.06,92.0,0
9.75,0.47,0.46,0.069,5.94,3.11,147.0,0
11.8,0.24,0.44,0.037000000000000005,7.909999999999999,3.05,111.0,1
11.6,0.22,0.87,0.03,7.29,3.0,92.0,0
9.4,0.52,0.46,0.046,6.96,3.07,102.0,0
11.3,0.25,0.4,0.031,5.35,3.39,92.0,0
12.0,0.41,0.38,0.042,8.56,3.1,121.0,1
12.0,0.37,0.66,0.04,6.819999999999999,3.15,70.0,0
12.2,0.37,0.34,0.031,6.54,3.3,55.0,0
8.8,0.43,0.79,0.053,9.0,3.28,124.0,0
9.4,0.36,0.47,0.045,8.94,3.17,108.0,0
12.2,0.28,0.58,0.035,8.09,3.19,73.0,1
9.1,0.34,0.53,0.067,7.359999999999999,3.07,154.0,1
12.9,0.33,0.32,0.044000000000000004,5.72,3.17,52.0,1
10.3,0.26,0.58,0.039,7.26,3.47,147.0,1
11.8,0.49,0.38,0.034,8.12,3.14,119.0,1
10.3,0.49,0.45,0.03,5.784999999999999,3.55,89.0,0
9.2,0.4,0.38,0.057999999999999996,7.2,3.03,63.0,0
12.3,0.29,0.44,0.032,6.26,3.38,69.0,0
10.3,0.3,0.48,0.054000000000000006,7.680000000000001,3.12,117.0,0
9.8,0.33,0.56,0.040999999999999995,7.1,3.1,108.0,0
10.98,0.19,0.53,0.043,6.82,3.23,117.0,0
10.8,0.28,0.55,0.046,7.62,3.1,99.0,0
12.9,0.31,0.4,0.022000000000000002,6.53,3.3,71.0,1
9.5,0.25,0.44,0.052000000000000005,6.15,3.24,135.0,0
12.8,0.24,0.49,0.023,7.46,3.14,111.0,1
9.3,0.47,0.34,0.052000000000000005,6.11,2.91,79.0,0
10.9,0.24,0.46,0.057999999999999996,7.79,3.15,90.0,0
10.1,0.29,0.39,0.028999999999999998,7.8500000000000005,3.35,54.0,0
9.4,0.21,0.45,0.053,7.23,3.12,109.0,0
9.5,0.33,0.4,0.046,6.94,3.36,114.0,0
11.9,0.27,0.6,0.024,6.64,3.35,112.0,1
10.2,0.06,0.44,0.042,6.3950000000000005,3.44,75.0,0
12.3,0.22,0.38,0.057999999999999996,6.07,3.32,164.0,0
10.6,0.36,0.56,0.048,7.680000000000001,3.14,126.0,0
11.3,0.28,0.44,0.039,6.08,3.16,89.0,0
12.5,0.32,0.4,0.034,6.369999999999999,3.36,86.0,0
8.7,0.66,0.46,0.051,7.8100000000000005,3.05,117.0,0
9.4,0.19,0.46,0.040999999999999995,6.74,2.99,81.0,0
11.8,0.32,0.44,0.044000000000000004,6.34,3.39,103.0,1
11.4,0.31,0.47,0.040999999999999995,6.98,3.04,74.0,1
9.6,0.46,0.67,0.046,9.96,3.04,107.0,0
9.4,0.3,0.38,0.054000000000000006,7.15,2.99,93.0,0
9.9,0.3,0.54,0.053,7.2,3.29,162.0,0
11.5,0.38,0.38,0.051,8.35,3.21,111.0,0
11.1,0.35,0.54,0.034,7.3,3.11,86.0,0
9.1,0.41,0.53,0.07,6.46,3.39,140.0,0
12.0,0.34,0.81,0.032,6.949999999999999,3.32,116.0,0
12.2,0.27,0.49,0.057999999999999996,6.7,3.22,124.0,0
10.7,0.26,0.5,0.042,7.28,3.43,96.0,1
11.4,0.42,0.39,0.031,8.479999999999999,3.09,63.0,0
10.6,0.49,0.42,0.048,8.01,3.24,106.0,0
8.8,0.24,0.66,0.047,5.9,2.97,68.0,0
