alcohol,citric acid,sulphates,chlorides,Total_Acidity,pH,Bounded_Sulfur_Dioxide,OUTPUT_LABEL
10.2,0.29,0.64,0.038,7.42,3.27,137.0,0
9.5,0.54,0.49,0.045,7.48,3.08,146.0,0
11.2,0.45,0.62,0.046,7.38,3.13,109.0,0
9.6,0.34,0.39,0.062,7.7299999999999995,3.21,86.0,0
12.4,0.42,0.32,0.033,8.63,3.2,78.0,0
9.2,0.26,0.49,0.067,7.79,3.04,131.0,0
10.4,0.3,0.45,0.047,6.02,3.26,95.0,0
9.4,0.27,0.38,0.201,5.96,3.27,116.0,0
9.4,0.42,0.57,0.037000000000000005,6.63,3.26,113.0,0
9.3,0.56,0.51,0.063,9.63,3.1,229.5,0
12.7,0.37,0.49,0.019,7.46,3.08,75.0,1
10.9,0.31,0.46,0.034,6.369999999999999,3.24,95.0,0
10.4,0.35,0.59,0.052000000000000005,7.24,3.41,77.0,1
11.8,0.32,0.64,0.042,4.93,3.42,58.0,1
9.2,0.1,0.39,0.044000000000000004,7.34,3.01,46.0,0
9.3,0.4,0.44,0.039,6.59,3.15,124.0,0
9.7,0.3,0.62,0.051,7.54,3.48,127.0,0
9.3,0.6,0.39,0.135,6.81,3.12,83.0,1
12.7,0.32,0.48,0.035,7.0,3.59,45.0,1
12.5,0.36,0.48,0.031,7.640000000000001,3.28,112.0,1
9.5,0.23,0.6,0.061,7.1,3.32,188.0,0
10.1,0.24,0.6,0.048,6.85,3.37,98.0,0
9.733333333,0.46,0.42,0.066,5.42,3.19,146.0,0
10.5,0.28,0.48,0.04,6.42,3.19,101.0,0
10.8,0.27,0.37,0.05,6.34,3.22,82.0,0
10.7,0.41,0.49,0.044000000000000004,8.18,3.45,102.0,1
9.5,0.29,0.6,0.048,7.28,3.0,137.0,0
9.2,0.27,0.51,0.048,7.470000000000001,3.1,119.0,0
9.4,0.36,0.56,0.061,6.9799999999999995,3.31,172.0,0
10.4,0.28,0.38,0.052000000000000005,5.665,3.19,64.0,0
11.3,0.29,0.63,0.025,7.0,3.31,70.0,1
10.1,0.22,0.35,0.055999999999999994,7.6,3.13,124.0,0
10.3,0.25,0.61,0.042,5.930000000000001,3.44,92.0,0
11.5,0.24,0.3,0.048,6.83,3.06,76.0,1
9.9,0.56,0.65,0.055,7.88,3.13,155.0,0
8.7,0.27,0.43,0.05,7.5600000000000005,2.9,110.0,1
10.2,0.3,0.61,0.049,7.12,3.24,91.0,0
12.6,0.26,0.5,0.037000000000000005,5.85,3.42,97.0,0
9.0,0.29,0.38,0.054000000000000006,8.1,3.16,112.0,0
12.5,0.27,0.42,0.03,6.38,3.16,84.0,1
10.4,0.36,0.57,0.054000000000000006,7.2,3.4,172.0,0
11.0,0.3,0.29,0.018000000000000002,7.869999999999999,3.08,73.0,0
9.5,0.19,0.38,0.047,6.15,3.35,112.0,0
10.8,0.24,0.29,0.04,8.11,3.05,94.0,0
10.6,0.24,0.5,0.057,6.88,3.12,121.0,0
9.9,0.41,0.64,0.053,7.51,3.29,74.0,0
10.8,0.43,0.51,0.042,7.12,3.05,81.0,0
9.5,0.38,0.5,0.045,7.04,3.15,135.0,0
8.7,0.26,0.57,0.043,8.25,3.03,207.0,0
10.8,0.25,0.38,0.036000000000000004,6.8999999999999995,3.06,103.0,0
12.2,0.32,0.52,0.027999999999999997,5.21,3.57,78.0,0
8.8,0.32,0.4,0.057999999999999996,6.95,3.4,86.0,0
9.4,0.41,0.71,0.048,7.53,3.16,150.0,0
10.5,0.25,0.66,0.051,7.49,3.53,66.0,1
11.4,0.36,0.74,0.044000000000000004,6.42,3.27,99.0,1
8.7,0.62,0.46,0.044000000000000004,7.54,3.12,100.0,0
11.9,0.28,0.52,0.034,6.77,3.0,53.0,1
11.1,0.39,0.54,0.048,7.25,3.2,132.0,1
10.3,0.3,0.54,0.037000000000000005,6.37,3.5,65.0,0
9.1,0.46,0.54,0.047,6.859999999999999,3.2,138.0,0
10.0,0.3,0.36,0.027999999999999997,8.68,2.83,61.0,0
10.1,0.4,0.47,0.076,5.27,3.32,82.0,0
9.4,0.39,0.39,0.065,7.83,3.16,90.0,0
9.6,0.3,0.38,0.057,7.0600000000000005,3.39,135.0,0
10.5,0.36,0.68,0.034,6.81,3.24,65.0,0
12.4,0.27,0.42,0.054000000000000006,6.08,3.53,126.0,0
10.5,0.33,0.4,0.034,6.970000000000001,3.08,36.0,0
9.5,0.34,0.47,0.048,6.95,3.44,131.0,0
9.5,0.49,0.48,0.052000000000000005,6.96,3.19,149.0,0
10.0,0.27,0.54,0.048,6.24,3.64,130.0,1
12.0,0.3,0.38,0.027000000000000003,7.76,3.15,63.0,1
11.9,0.36,0.4,0.034,7.55,3.25,147.0,1
9.5,0.33,0.58,0.04,7.23,3.19,111.0,0
9.2,0.61,0.36,0.043,7.4,3.06,89.0,0
11.0,0.45,0.39,0.045,8.09,3.13,79.0,0
13.2,0.25,0.43,0.033,6.29,3.08,84.0,0
9.5,0.5,0.47,0.051,6.76,3.18,151.0,0
9.7,0.4,0.84,0.049,8.43,3.06,64.0,0
10.9,0.47,0.42,0.037000000000000005,8.6,3.21,103.0,0
10.2,0.34,0.4,0.042,8.440000000000001,3.47,40.0,0
8.4,0.23,0.48,0.052000000000000005,6.51,3.16,79.0,0
10.3,0.41,0.72,0.039,6.68,3.28,82.0,1
10.8,0.38,0.59,0.033,5.815,3.12,59.0,0
9.0,0.17,0.46,0.04,6.5,3.01,101.0,0
11.4,0.15,0.4,0.028999999999999998,6.09,3.3,71.0,0
11.5,0.33,0.6,0.028999999999999998,6.68,3.36,103.0,1
10.7,0.25,0.4,0.035,6.319999999999999,3.21,81.0,0
10.2,0.36,0.64,0.055,7.3999999999999995,3.49,189.5,0
10.4,0.28,0.46,0.028999999999999998,7.050000000000001,3.24,93.0,1
8.7,0.3,0.49,0.047,6.54,3.18,209.0,0
11.6,0.48,0.38,0.043,9.31,2.9,62.0,0
9.8,0.27,0.33,0.040999999999999995,7.61,3.19,72.0,0
11.2,0.29,0.42,0.044000000000000004,7.2,3.12,70.0,0
9.2,0.31,0.5,0.045,7.590000000000001,3.1,154.0,0
9.4,0.35,0.5,0.039,6.62,3.36,169.0,1
11.4,0.28,0.51,0.046,6.86,3.38,113.0,1
10.5,0.38,0.38,0.06,7.79,3.13,126.0,0
9.2,0.32,0.42,0.07400000000000001,7.359999999999999,2.96,78.0,0
10.6,0.62,0.62,0.033,7.66,3.14,137.0,0
12.0,0.3,0.59,0.028999999999999998,8.27,3.12,94.0,1
9.1,0.26,0.36,0.048,7.71,3.26,159.0,0
9.0,0.26,0.43,0.05,7.51,3.09,120.0,0
9.2,0.26,0.41,0.051,6.33,3.15,103.0,0
10.0,0.32,0.33,0.04,7.36,3.27,71.0,0
11.2,0.41,0.47,0.048,8.23,3.09,115.0,0
9.0,0.39,0.48,0.057999999999999996,7.430000000000001,2.98,143.0,1
9.4,0.42,0.48,0.044000000000000004,6.88,3.14,136.0,0
11.4,0.25,0.42,0.042,7.24,3.25,141.0,0
9.8,0.41,0.57,0.046,6.79,3.14,118.0,0
9.1,0.42,0.44,0.066,7.680000000000001,2.96,142.0,0
9.2,0.1,0.39,0.044000000000000004,7.34,3.01,46.0,0
10.6,0.34,0.48,0.028999999999999998,9.17,3.13,146.5,0
12.3,0.43,0.5,0.035,8.469999999999999,3.1,97.0,0
10.8,0.33,0.4,0.036000000000000004,6.930000000000001,3.32,73.0,0
9.8,0.26,0.74,0.039,8.09,3.05,135.0,0
10.0,0.23,0.65,0.039,6.74,3.19,106.0,0
11.0,0.27,0.54,0.036000000000000004,7.909999999999999,3.34,86.0,0
11.7,0.3,0.79,0.03,6.71,3.53,115.0,1
11.0,0.29,0.5,0.047,5.835,3.34,94.0,1
10.5,0.39,0.53,0.051,7.28,3.38,109.0,0
11.6,0.28,0.46,0.034,6.67,3.29,107.0,1
10.8,0.31,0.55,0.047,7.94,3.22,73.0,0
11.3,0.33,0.42,0.038,5.99,3.16,84.0,1
12.5,0.39,0.33,0.035,7.12,3.11,97.0,0
10.9,0.31,0.64,0.047,7.03,3.06,82.0,1
11.8,0.3,0.49,0.04,7.24,3.28,172.0,0
8.9,0.39,0.51,0.057,6.989999999999999,3.26,170.0,0
12.6,0.27,0.6,0.038,6.8,3.2,60.0,1
10.7,0.35,0.53,0.043,7.02,3.3,93.0,1
10.4,0.4,0.6,0.034,7.42,3.42,71.0,0
9.4,0.3,0.45,0.039,6.369999999999999,3.4,123.0,0
9.7,0.35,0.53,0.046,7.51,3.14,133.0,0
11.4,0.38,0.55,0.032,6.77,3.25,84.0,1
12.5,0.3,0.36,0.037000000000000005,7.44,2.96,84.0,0
9.2,0.1,0.47,0.094,7.57,3.4,165.0,0
8.9,0.43,0.38,0.039,6.48,3.08,169.0,0
10.4,0.27,0.48,0.027999999999999997,8.569999999999999,2.97,49.0,0
12.2,0.28,0.32,0.018000000000000002,6.83,3.24,62.0,0
9.1,0.3,0.5,0.052000000000000005,6.85,3.02,143.0,0
10.2,0.29,0.74,0.04,7.37,3.32,62.0,0
9.5,0.33,0.4,0.046,6.94,3.36,114.0,0
10.1,0.33,0.52,0.048,6.930000000000001,3.11,131.0,0
8.8,0.17,0.48,0.06,6.62,3.13,139.0,0
9.5,0.23,0.58,0.105,7.54,3.01,133.0,0
9.6,0.31,0.56,0.036000000000000004,6.970000000000001,3.26,135.0,0
9.6,0.17,0.4,0.042,7.409999999999999,3.13,123.0,0
12.3,0.32,0.5,0.043,6.03,3.31,65.0,0
10.0,0.22,0.53,0.044000000000000004,7.4,3.37,84.0,0
9.5,0.35,0.56,0.044000000000000004,8.23,3.09,133.0,1
9.1,0.51,0.51,0.047,8.245000000000001,3.09,117.0,0
11.2,0.1,0.51,0.031,5.9399999999999995,3.36,48.0,1
10.2,0.24,0.46,0.03,7.24,3.47,177.0,0
8.8,0.32,0.54,0.054000000000000006,8.04,3.01,96.0,0
8.9,0.16,0.45,0.048,7.67,3.13,181.0,0
12.2,0.31,0.58,0.031,7.32,3.38,77.0,1
12.0,0.31,0.39,0.038,7.6000000000000005,3.25,82.0,1
12.9,0.26,0.78,0.028999999999999998,7.1,3.27,78.0,1
9.1,0.36,0.35,0.055999999999999994,7.58,3.42,91.0,0
8.6,0.62,0.49,0.040999999999999995,7.6000000000000005,3.08,119.0,0
9.2,0.15,0.43,0.053,7.4399999999999995,3.09,122.0,0
12.0,1.0,0.38,0.040999999999999995,7.9,3.24,115.0,0
9.1,0.39,0.78,0.051,7.279999999999999,3.35,108.0,0
12.5,0.32,0.35,0.031,7.0200000000000005,3.12,83.0,0
9.9,0.08,0.39,0.040999999999999995,5.565,3.46,105.0,0
9.3,0.48,0.4,0.18600000000000003,6.58,3.06,86.0,0
9.4,0.14,0.5,0.036000000000000004,6.5600000000000005,3.27,117.0,0
9.5,0.14,0.5,0.044000000000000004,6.81,3.22,99.0,0
12.9,0.29,0.33,0.028999999999999998,8.17,3.03,67.0,0
10.8,0.16,0.38,0.051,5.805,3.4,84.0,0
10.2,0.27,0.43,0.055999999999999994,6.27,3.2,90.0,0
12.7,0.26,0.38,0.03,6.94,3.15,79.0,0
12.4,0.37,0.51,0.036000000000000004,6.86,3.19,80.0,1
10.1,0.29,0.68,0.036000000000000004,7.44,3.36,100.0,0
10.5,0.26,0.54,0.044000000000000004,8.23,3.19,80.0,0
10.96666667,0.41,0.59,0.048,6.29,3.09,94.0,1
10.3,0.37,0.55,0.059000000000000004,6.819999999999999,3.37,154.0,1
9.9,0.27,0.37,0.044000000000000004,6.91,3.2,59.0,0
9.1,0.27,0.46,0.051,8.01,3.06,69.0,0
10.1,0.27,0.49,0.064,6.75,3.2,111.0,0
8.7,0.59,0.39,0.051,8.459999999999999,2.96,74.0,0
10.9,0.3,0.39,0.032,7.1899999999999995,2.99,110.0,0
12.6,0.3,0.73,0.038,7.0,3.36,105.0,0
9.4,0.21,0.43,0.053,6.9799999999999995,3.3,70.0,0
11.0,0.26,0.42,0.049,6.2,3.15,71.0,0
11.1,0.28,0.36,0.023,8.299999999999999,2.92,38.0,0
10.1,0.27,0.49,0.064,6.75,3.2,111.0,0
10.2,0.41,0.78,0.044000000000000004,6.95,3.24,103.5,0
9.1,0.16,0.35,0.045,7.16,3.12,64.0,0
9.2,0.18,0.48,0.08199999999999999,6.9399999999999995,3.42,193.0,0
9.2,0.48,0.5,0.06,7.62,3.04,139.0,0
10.1,0.28,0.42,0.051,6.51,3.23,96.0,0
9.5,0.26,0.62,0.049,8.440000000000001,3.21,133.0,0
10.4,0.28,0.51,0.037000000000000005,6.71,3.32,107.0,1
9.3,0.3,0.45,0.045,5.84,3.32,79.0,0
9.4,0.27,0.62,0.185,6.33,3.12,176.0,0
8.7,0.27,0.43,0.05,7.5600000000000005,2.9,110.0,1
10.9,0.3,0.47,0.048,8.040000000000001,2.97,167.0,0
11.65,0.31,0.44,0.026000000000000002,5.66,3.33,37.0,0
10.2,0.26,0.37,0.04,6.78,3.32,95.0,0
10.3,0.41,0.72,0.039,6.68,3.28,82.0,1
11.0,0.32,0.41,0.036000000000000004,6.36,3.22,110.0,0
10.7,0.49,0.49,0.055999999999999994,7.86,3.32,104.0,0
8.7,0.74,0.44,0.037000000000000005,7.470000000000001,3.04,109.0,0
9.0,0.29,0.52,0.053,6.94,3.03,81.0,0
9.7,0.07,0.57,0.044000000000000004,5.885,3.34,111.0,0
9.4,0.7,0.57,0.045,8.690000000000001,3.09,136.0,0
10.6,0.49,0.48,0.051,8.08,3.18,121.0,0
11.0,0.34,0.38,0.04,7.45,3.07,55.0,0
11.5,0.34,0.46,0.035,7.2,3.19,51.0,0
9.2,0.44,0.48,0.048,6.680000000000001,3.15,130.0,0
9.2,0.49,0.54,0.054000000000000006,8.510000000000002,2.99,181.0,0
9.9,0.34,0.61,0.045,7.555000000000001,3.18,140.5,1
9.0,0.25,0.41,0.057,6.19,3.23,176.0,0
8.6,0.31,0.48,0.053,6.4399999999999995,3.16,192.0,0
11.3,0.45,0.52,0.027000000000000003,6.73,3.02,61.0,0
9.3,0.29,0.59,0.05,7.88,3.25,184.0,0
14.0,0.47,0.45,0.027000000000000003,6.1899999999999995,3.38,76.0,0
9.1,0.23,0.53,0.069,6.640000000000001,3.25,126.0,0
9.3,0.27,0.3,0.039,7.8999999999999995,3.27,88.0,0
10.6,0.49,0.39,0.034,7.680000000000001,2.98,106.0,0
11.2,0.45,0.49,0.027000000000000003,5.44,3.55,107.0,1
9.2,0.09,0.57,0.10800000000000001,7.75,3.07,135.0,0
12.3,0.43,0.5,0.035,8.469999999999999,3.1,97.0,0
13.7,0.29,0.42,0.036000000000000004,6.89,3.08,64.0,1
9.6,0.44,0.48,0.055,6.73,3.1,112.0,0
9.6,0.33,0.77,0.046,7.140000000000001,3.28,106.0,0
9.4,0.43,0.53,0.065,7.300000000000001,3.11,136.0,0
9.0,0.36,0.48,0.067,7.65,3.01,125.0,0
10.9,0.39,0.58,0.040999999999999995,6.81,3.22,71.0,1
10.2,0.49,0.44,0.05,7.28,3.46,130.0,0
12.9,0.53,0.57,0.102,9.38,2.93,57.0,0
10.8,0.31,0.49,0.028999999999999998,7.12,3.08,90.0,0
9.2,0.42,0.4,0.062,7.23,3.04,65.0,0
9.5,0.28,0.69,0.042,6.6,3.22,132.0,0
10.7,0.32,0.45,0.043,7.79,3.24,86.0,0
10.9,0.48,0.45,0.052000000000000005,8.35,3.5,166.0,1
8.8,0.23,0.44,0.055999999999999994,7.19,3.17,159.0,0
9.9,0.46,0.43,0.055,7.779999999999999,3.14,77.0,0
12.3,0.26,0.5,0.042,6.88,3.06,79.0,1
10.8,0.27,0.39,0.033,8.98,2.99,79.0,0
12.5,0.34,0.37,0.037000000000000005,6.88,3.03,77.0,0
12.2,0.44,0.48,0.032,7.38,3.25,75.0,1
10.2,0.74,0.53,0.044000000000000004,7.2,3.46,144.0,0
11.3,0.49,0.35,0.033,8.23,3.14,121.0,0
10.0,0.37,0.36,0.042,8.43,2.99,78.0,0
8.8,0.66,0.5,0.046,6.34,3.14,138.0,0
10.7,0.28,0.37,0.049,6.44,3.19,79.0,0
9.6,0.44,0.41,0.052000000000000005,7.14,3.14,128.0,0
10.9,0.28,0.57,0.042,7.83,3.36,134.0,0
11.5,0.34,0.39,0.051,7.55,3.13,31.0,0
9.5,0.43,0.46,0.052000000000000005,8.59,2.85,84.0,0
9.6,0.36,0.79,0.04,7.58,3.3,102.0,0
10.1,0.32,0.43,0.054000000000000006,6.5,3.3,156.0,0
9.1,0.31,0.53,0.05,7.74,3.05,154.0,0
9.4,0.44,0.51,0.046,7.06,3.2,131.0,0
10.0,0.34,0.76,0.036000000000000004,6.88,3.14,166.0,0
10.6,0.07,0.35,0.035,5.695,3.5,76.0,0
9.2,0.32,0.34,0.045,7.16,3.21,88.0,0
9.0,0.12,0.32,0.033,6.82,3.22,130.0,0
10.15,0.33,0.58,0.036000000000000004,6.17,3.32,81.0,1
9.3,0.12,0.5,0.054000000000000006,6.5200000000000005,3.16,91.0,0
9.8,0.37,0.5,0.087,7.8999999999999995,3.09,150.0,0
10.8,0.26,0.38,0.031,5.859999999999999,3.25,68.0,0
12.4,0.34,0.33,0.027999999999999997,7.97,3.01,120.0,0
10.6,0.34,0.38,0.04,6.61,3.11,86.0,0
11.4,0.33,0.39,0.027000000000000003,6.66,3.3,52.0,1
8.7,0.55,0.49,0.055999999999999994,6.995,3.29,194.0,0
8.8,0.15,0.45,0.055999999999999994,6.27,3.12,93.0,0
9.4,0.28,0.57,0.10800000000000001,7.54,2.96,144.0,0
10.6,0.33,0.66,0.037000000000000005,6.65,3.23,78.0,0
9.7,0.69,0.47,0.057999999999999996,7.14,3.06,159.0,0
9.2,0.31,0.61,0.048,8.120000000000001,3.06,199.0,0
8.7,0.63,0.44,0.044000000000000004,7.59,3.09,101.0,0
9.0,0.25,0.43,0.054000000000000006,6.38,3.25,155.0,0
9.4,0.2,0.54,0.043,7.32,3.08,144.0,0
14.0,0.18,0.83,0.036000000000000004,5.155,3.21,73.0,1
10.0,0.25,0.38,0.049,6.76,3.16,77.5,0
11.3,0.24,0.44,0.042,7.75,3.14,95.0,0
9.2,0.48,0.45,0.052000000000000005,6.35,3.07,69.0,0
10.0,0.21,0.63,0.038,6.0600000000000005,3.29,115.0,0
8.6,0.24,0.46,0.092,7.02,3.03,93.0,0
9.6,0.32,0.5,0.05,7.44,3.2,183.0,0
12.0,0.37,0.47,0.021,6.36,3.39,60.0,0
10.6,0.25,0.57,0.048,7.01,3.28,138.0,0
9.4,0.25,0.38,0.038,6.57,3.28,103.0,0
9.6,0.28,0.37,0.040999999999999995,6.84,3.13,145.0,0
9.7,0.34,0.52,0.047,7.130000000000001,3.2,104.0,0
9.4,0.65,0.42,0.079,5.955,3.2,120.0,0
9.8,0.28,0.55,0.04,8.44,3.14,160.0,0
9.2,0.31,0.5,0.045,7.590000000000001,3.1,154.0,0
9.3,0.29,0.42,0.045,6.390000000000001,3.18,93.0,0
9.2,0.22,0.62,0.052000000000000005,6.91,3.14,93.0,0
9.4,0.53,0.35,0.052000000000000005,6.819999999999999,2.94,114.0,0
10.5,0.41,0.62,0.054000000000000006,7.3,3.48,142.0,0
11.63333333,0.29,0.58,0.034,6.1499999999999995,3.35,110.0,1
9.2,0.4,0.39,0.036000000000000004,10.24,2.97,132.0,0
10.1,0.32,0.55,0.045,8.28,3.1,143.0,0
11.63333333,0.31,0.44,0.026000000000000002,5.66,3.33,37.0,0
9.8,0.23,0.62,0.068,8.0,3.11,110.0,0
10.1,0.26,0.58,0.047,7.16,3.38,190.0,0
9.0,0.3,0.42,0.07,7.02,2.89,127.0,0
9.2,0.05,0.35,0.038,5.89,3.36,19.0,0
13.4,0.18,0.77,0.036000000000000004,5.7,3.36,106.0,1
8.7,0.29,0.41,0.073,7.03,3.06,117.0,0
9.7,0.13,0.46,0.036000000000000004,8.25,2.96,170.0,0
14.0,0.21,0.79,0.025,6.09,3.39,108.0,1
12.2,0.26,0.45,0.053,5.58,3.27,83.0,0
11.4,0.23,0.54,0.046,6.640000000000001,3.12,103.0,1
11.2,0.29,0.58,0.033,7.050000000000001,3.1,68.0,1
12.0,0.28,0.31,0.046,7.33,3.12,70.0,0
9.2,0.29,0.36,0.044000000000000004,6.17,3.12,65.0,0
8.7,0.3,0.44,0.055999999999999994,7.5600000000000005,2.9,135.0,1
11.9,0.23,0.34,0.044000000000000004,5.09,3.28,142.0,0
12.3,0.27,0.62,0.03,8.0,3.22,69.0,1
11.2,0.25,0.63,0.031,6.185,3.2,84.0,0
10.0,0.27,0.54,0.048,6.24,3.64,130.0,1
11.3,0.22,0.76,0.043,5.255,3.75,107.0,0
9.6,0.3,0.5,0.049,8.530000000000001,3.09,132.0,0
11.5,0.29,0.43,0.028999999999999998,6.81,2.93,63.0,1
8.9,0.43,0.38,0.033,6.66,3.08,166.0,0
11.4,0.41,0.56,0.04,6.3,3.14,59.0,1
10.0,0.33,0.6,0.052000000000000005,6.92,3.15,179.5,0
8.7,0.15,0.51,0.06,6.26,3.14,103.0,0
10.4,0.25,0.65,0.04,7.19,3.05,107.0,0
9.1,0.35,0.59,0.04,7.33,3.16,111.0,0
11.0,0.27,0.54,0.027000000000000003,7.49,3.38,101.0,1
9.3,0.29,0.36,0.036000000000000004,6.96,3.08,72.0,0
8.7,0.41,0.39,0.046,7.34,3.32,106.0,0
9.4,0.26,0.69,0.045,6.2,2.99,72.0,0
10.1,0.26,0.42,0.034,6.090000000000001,3.49,90.0,0
9.2,0.22,0.62,0.052000000000000005,6.91,3.14,93.0,0
10.4,0.32,0.56,0.054000000000000006,6.93,3.25,165.0,0
11.2,0.51,0.5,0.045,7.96,3.0,133.0,0
10.5,0.28,0.39,0.033,8.73,3.03,67.0,1
10.6,0.33,0.41,0.052000000000000005,7.22,3.2,61.0,0
10.3,0.29,0.59,0.06,7.99,3.49,129.0,0
9.1,0.45,0.39,0.19699999999999998,6.7,3.02,104.0,0
9.1,0.3,0.5,0.044000000000000004,7.48,3.14,161.0,0
9.5,0.45,0.48,0.05,6.67,3.18,144.0,0
12.4,0.42,0.31,0.016,6.4799999999999995,3.15,82.0,1
11.3,0.33,0.48,0.04,6.65,3.19,73.0,1
10.4,0.34,0.47,0.054000000000000006,6.85,3.26,119.0,0
12.9,0.38,0.57,0.034,6.84,3.1,66.0,0
12.1,0.23,0.34,0.034,6.1,2.96,84.0,0
11.1,0.42,0.69,0.05,6.59,3.27,78.0,1
9.6,0.34,0.8,0.055,7.64,3.29,103.0,0
11.8,0.29,0.61,0.036000000000000004,6.46,3.33,71.0,0
11.6,0.27,0.4,0.027999999999999997,5.66,3.37,92.0,0
9.5,0.2,0.52,0.046,7.49,3.16,123.0,0
11.9,0.31,0.39,0.037000000000000005,7.02,3.02,88.0,1
9.3,0.26,0.4,0.069,7.08,3.18,121.0,0
9.4,0.41,0.57,0.037000000000000005,6.53,3.25,115.0,0
10.1,0.3,0.56,0.037000000000000005,5.409999999999999,3.54,124.0,0
9.4,0.41,0.46,0.048,6.92,3.2,123.0,0
11.4,0.42,0.49,0.040999999999999995,8.799999999999999,3.11,90.0,1
12.2,0.74,0.42,0.044000000000000004,8.5,3.25,97.0,0
11.7,0.27,0.34,0.033,7.11,3.05,60.0,0
13.1,0.28,0.57,0.039,6.220000000000001,3.22,60.0,1
9.4,0.31,0.47,0.069,7.35,3.18,147.0,0
9.7,0.23,0.35,0.039,6.55,3.14,95.0,0
10.7,0.35,0.44,0.045,7.090000000000001,3.1,74.0,1
12.3,0.39,0.54,0.033,7.430000000000001,3.26,73.0,1
12.1,0.31,0.37,0.044000000000000004,6.03,3.19,123.0,1
10.8,0.34,0.4,0.042,7.37,2.99,95.0,0
11.4,0.21,0.33,0.055999999999999994,5.92,3.32,86.0,0
9.6,0.36,0.46,0.047,6.92,3.15,111.0,0
12.0,0.37,0.47,0.021,6.36,3.39,60.0,0
9.6,0.36,0.49,0.043,7.08,3.16,147.0,0
10.7,0.16,0.44,0.049,5.33,3.48,87.0,0
12.6,0.37,0.54,0.033,8.34,3.16,66.0,1
9.5,0.41,0.45,0.05,8.510000000000002,2.85,84.0,0
9.5,0.39,0.53,0.066,7.34,3.11,119.0,0
9.4,0.29,0.5,0.052000000000000005,6.54,3.21,137.0,0
10.8,0.28,0.64,0.05,6.03,3.43,58.0,0
11.0,0.38,0.56,0.052000000000000005,6.8,3.32,115.0,1
10.0,0.22,0.54,0.047,6.4799999999999995,3.09,102.0,0
9.5,0.52,0.47,0.047,6.859999999999999,3.16,139.0,0
10.7,0.29,0.46,0.03,6.26,3.68,115.0,0
9.4,0.49,0.6,0.057999999999999996,6.5,3.19,147.0,0
9.5,0.57,0.41,0.06,6.69,3.06,105.0,0
8.7,0.61,0.45,0.045,7.529999999999999,3.11,101.0,0
12.3,0.32,0.56,0.034,6.17,3.16,71.0,0
10.0,0.42,0.46,0.055999999999999994,10.91,3.11,147.0,0
10.6,0.34,0.39,0.042,8.719999999999999,3.24,149.0,0
8.9,0.18,0.41,0.040999999999999995,7.12,3.14,152.0,0
11.1,0.37,0.4,0.039,6.65,3.18,106.0,1
12.6,0.18,0.44,0.034,7.16,3.08,73.0,1
10.3,0.24,0.66,0.033,7.5200000000000005,2.92,97.0,1
9.4,0.34,0.59,0.057,7.21,2.99,82.0,0
11.4,0.31,0.69,0.035,6.79,3.27,55.0,1
10.1,0.31,0.37,0.024,8.67,2.79,78.0,0
